point_id,mileage,zone,model,y_inc,pred_inc,y_cum,pred_cum
C1,K21+100,K21,AutoGluon_w4s8,1.2,0.08164119,3.2,2.0816411897540092
C10,K22+000,K22,AutoGluon_w4s8,-1.1,-0.46886942,1.4999999999999993,2.131130582094192
C11,K22+050,K22,AutoGluon_w4s8,-1.1,-0.81676894,-4.4,-4.116768944263458
C12,K22+150,K22,AutoGluon_w4s8,-1.2,-0.3057226,-1.0999999999999996,-0.20572259426116912
C13,K22+080,K22,AutoGluon_w4s8,-1.1,-0.6666252,3.0999999999999996,3.5333747982978823
C14,K22+080,K22,AutoGluon_w4s8,-0.5,-0.9962517,2.5000000000000004,2.0037482976913457
C15,K22+050,K22,AutoGluon_w4s8,0.5,-0.40557605,2.1,1.1944239497184754
C16,K22+200,K22,AutoGluon_w4s8,0.7,-0.5207367,-3.1,-4.320736694335937
C17,K22+230,K22,AutoGluon_w4s8,-1.4,-1.0296015,2.3,2.6703985452651975
C18,K22+280,K22,AutoGluon_w4s8,-1.7,-0.43047136,-1.5999999999999999,-0.3304713606834411
C19,K22+320,K22,AutoGluon_w4s8,-1.3,-1.2968925,3.0999999999999996,3.1031074762344355
C2,K21+155,K21,AutoGluon_w4s8,-0.9,0.17004243,-1.0,0.07004242539405814
C20,K22+320,K22,AutoGluon_w4s8,-0.6,-0.8823146,0.7000000000000002,0.4176853775978089
C21,,RAMP,AutoGluon_w4s8,1.5,-0.98027366,0.30000000000000027,-2.18027366399765
C22,,RAMP,AutoGluon_w4s8,1.4,-1.3090243,-1.1000000000000003,-3.809024333953858
C23,,RAMP,AutoGluon_w4s8,1.0,-0.2973663,4.5,3.202633708715439
C24,JPK20+790,JPK,AutoGluon_w4s8,-1.0,-0.36223593,3.7,4.337764066457749
C25,JPK20+850,JPK,AutoGluon_w4s8,0.2,-0.9483053,4.1000000000000005,2.951694691181183
C26,JPK20+890,JPK,AutoGluon_w4s8,-0.9,-1.033659,0.8999999999999998,0.7663410186767576
C27,JPK20+920,JPK,AutoGluon_w4s8,-1.1,-0.4054,7.4,8.09459999203682
C28,JPK21+060,JPK,AutoGluon_w4s8,-0.1,-0.120920435,4.7,4.679079565405846
C29,JPK21+010,JPK,AutoGluon_w4s8,-1.2,-0.9551533,4.4,4.644846713542938
C3,K21+155,K21,AutoGluon_w4s8,1.1,-0.4740321,-2.5,-4.07403210401535
C30,JPK21+060,JPK,AutoGluon_w4s8,-0.1,-0.5450362,4.6,4.154963803291321
C31,JPK21+060,JPK,AutoGluon_w4s8,-0.7,-0.38677502,1.5,1.8132249832153322
C32,JPK21+140,JPK,AutoGluon_w4s8,1.5,-0.80313957,6.9,4.596860432624817
C33,JPK21+180,JPK,AutoGluon_w4s8,1.9,-0.3112363,7.0,4.788763707876205
C34,JPK21+220,JPK,AutoGluon_w4s8,1.6,-1.2955469,-1.5000000000000007,-4.395546889305115
C35,,RAMP,AutoGluon_w4s8,1.4,-0.4425729,11.1,9.25742710828781
C36,,RAMP,AutoGluon_w4s8,-0.9,-0.7767626,-4.9,-4.77676260471344
C37,,RAMP,AutoGluon_w4s8,-2.0,-0.36188373,-3.6,-1.961883729696274
C38,K22+890,K22,AutoGluon_w4s8,-0.5,-0.7338244,-7.8,-8.033824372291566
C39,K23+000,K23,AutoGluon_w4s8,0.2,-0.9067457,-1.1000000000000003,-2.2067456722259524
C4,K21+400,K21,AutoGluon_w4s8,-1.8,-0.7576802,-8.0,-6.957680177688598
C40,K23+050,K23,AutoGluon_w4s8,-0.1,-1.047318,2.1,1.1526820182800295
C41,K23+080,K23,AutoGluon_w4s8,-1.8,-1.2489336,-3.1999999999999997,-2.648933553695678
C42,K23+120,K23,AutoGluon_w4s8,-1.2,-0.95061636,-5.9,-5.650616359710694
C43,K23+190,K23,AutoGluon_w4s8,1.4,-1.2825933,2.6000000000000005,-0.0825932502746578
C44,K23+260,K23,AutoGluon_w4s8,1.2,-0.09823364,2.7,1.4017663598060608
C45,K23+320,K23,AutoGluon_w4s8,-0.7,-0.4489371,0.7,0.951062911748886
C46,K23+400,K23,AutoGluon_w4s8,-1.6,-0.489527,-3.1,-1.9895269870758057
C47,K23+450,K23,AutoGluon_w4s8,-0.1,0.15023296,1.9,2.150232955813408
C48,K23+500,K23,AutoGluon_w4s8,-2.0,0.1238632,-2.8000000000000003,-0.6761368021368983
C49,K22+840,K22,AutoGluon_w4s8,1.2,-0.39439058,-2.3000000000000003,-3.89439058303833
C5,K21+470,K21,AutoGluon_w4s8,-1.1,-0.84795773,-7.2,-6.947957730293274
C50,K22+800,K22,AutoGluon_w4s8,-1.8,-0.32654548,-6.2,-4.7265454769134525
C51,K22+790,K22,AutoGluon_w4s8,0.6,-0.4169385,-8.0,-9.01693851351738
C52,K22+750,K22,AutoGluon_w4s8,-1.3,0.35075745,2.4000000000000004,4.050757449865341
C53,K22+750,K22,AutoGluon_w4s8,-0.4,-0.9550103,-12.2,-12.755010294914246
C54,K22+590,K22,AutoGluon_w4s8,1.4,-1.3238436,-2.8000000000000007,-5.523843598365785
C55,JPK20+650,JPK,AutoGluon_w4s8,-0.2,-1.0162088,1.8000000000000005,0.9837912321090703
C56,K22+520,K22,AutoGluon_w4s8,0.6,-0.47220814,-6.9,-7.972208142280579
C57,K22+450,K22,AutoGluon_w4s8,-0.5,-0.68084353,-2.2,-2.380843532085419
C58,K22+400,K22,AutoGluon_w4s8,0.7,-0.3731357,8.0,6.926864314079285
C59,K22+400,K22,AutoGluon_w4s8,2.0,-0.62392855,1.7,-0.9239285469055176
C6,K21+470,K21,AutoGluon_w4s8,0.4,0.26813895,3.1999999999999997,3.0681389451026915
C60,K22+320,K22,AutoGluon_w4s8,2.1,-0.7055398,8.7,5.8944601774215695
C61,,RAMP,AutoGluon_w4s8,-1.1,-0.2678544,2.7,3.5321456074714668
C62,,RAMP,AutoGluon_w4s8,-1.2,0.08703955,5.2,6.487039552628994
C63,JPK20+080,JPK,AutoGluon_w4s8,-2.2,-0.541144,5.999999999999999,7.658855986595153
C64,JPK20+190,JPK,AutoGluon_w4s8,-1.6,-0.29679304,-1.5,-0.19679304361343375
C65,JPK20+120,JPK,AutoGluon_w4s8,0.2,-0.8920485,-5.0,-6.092048478126526
C66,JPK19+990,JPK,AutoGluon_w4s8,0.9,0.390633,3.9000000000000004,3.3906329870224
C67,JPK19+940,JPK,AutoGluon_w4s8,1.3,-0.41875973,3.5999999999999996,1.881240266561508
C68,JPK19+880,JPK,AutoGluon_w4s8,2.0,-0.22207141,-0.5,-2.722071409225464
C69,JPK19+840,JPK,AutoGluon_w4s8,-1.8,-0.36901504,-1.0000000000000004,0.43098496198654135
C7,K21+845,K21,AutoGluon_w4s8,1.0,-0.7671369,-9.4,-11.167136871814728
C70,JPK19+780,JPK,AutoGluon_w4s8,-1.0,-0.65206933,-4.199999999999999,-3.852069330215454
C71,JPK19+730,JPK,AutoGluon_w4s8,-0.7,-0.8098739,-12.7,-12.809873878955841
C72,JPK20+100,JPK,AutoGluon_w4s8,-2.0,-0.4534034,2.4000000000000004,3.9465965867042545
C73,JPK20+160,JPK,AutoGluon_w4s8,1.7,-0.6586705,6.1,3.7413295149803165
C74,JPK20+260,JPK,AutoGluon_w4s8,2.0,-0.34716213,-0.09999999999999964,-2.4471621274948117
C75,JPK20+300,JPK,AutoGluon_w4s8,-0.1,-0.70410675,-4.4,-5.004106748104096
C76,JPK20+390,JPK,AutoGluon_w4s8,-0.8,-1.0365566,-8.200000000000001,-8.436556601524353
C77,JPK20+400,JPK,AutoGluon_w4s8,-0.4,-0.65410036,-3.5000000000000004,-3.754100358486176
C78,,RAMP,AutoGluon_w4s8,-0.6,-0.5332367,-3.0,-2.933236682415009
C79,,RAMP,AutoGluon_w4s8,-1.6,-0.6293318,-2.9000000000000004,-1.9293318271636966
C8,K21+885,K21,AutoGluon_w4s8,-0.5,-0.80401003,-6.199999999999999,-6.504010033607482
C80,JPK21+340,JPK,AutoGluon_w4s8,1.3,-0.9598851,-3.8,-6.059885120391845
C81,JPK21+390,JPK,AutoGluon_w4s8,-1.4,-0.40881833,-9.9,-8.90881833434105
C9,K21+935,K21,AutoGluon_w4s8,0.5,-0.5282576,-0.7000000000000004,-1.7282576084136967
