point_id,mileage,zone,model,y_inc,pred_inc,y_cum,pred_cum
C1,K21+100,K21,BestSingle_w4s7,-0.8,-0.08384812,2.0,2.716151881217957
C10,K22+000,K22,BestSingle_w4s7,-0.8,-0.056108844,2.5999999999999996,3.3438911564648146
C11,K22+050,K22,BestSingle_w4s7,-1.8,-0.071081474,-3.3,-1.5710814744234085
C12,K22+150,K22,BestSingle_w4s7,-0.4,-0.09864962,0.10000000000000031,0.4013503789901737
C13,K22+080,K22,BestSingle_w4s7,1.8,-0.092500255,4.2,2.3074997454881667
C14,K22+080,K22,BestSingle_w4s7,0.3,-0.07623974,3.0000000000000004,2.6237602576613432
C15,K22+050,K22,BestSingle_w4s7,0.7,-0.095721945,1.6,0.8042780548334123
C16,K22+200,K22,BestSingle_w4s7,-1.2,-0.092097856,-3.8,-2.692097856104374
C17,K22+230,K22,BestSingle_w4s7,1.8,-0.09948459,3.6999999999999997,1.800515407323837
C18,K22+280,K22,BestSingle_w4s7,-1.7,-0.00033684672,0.10000000000000009,1.799663153284928
C19,K22+320,K22,BestSingle_w4s7,-1.3,0.015156466,4.3999999999999995,5.715156465582549
C2,K21+155,K21,BestSingle_w4s7,2.0,-0.0854391,-0.10000000000000009,-2.1854391008615495
C20,K22+320,K22,BestSingle_w4s7,-0.3,-0.007136089,1.3,1.5928639112040401
C21,,RAMP,BestSingle_w4s7,0.5,-0.039072614,-1.1999999999999997,-1.73907261416316
C22,,RAMP,BestSingle_w4s7,0.3,-0.05943053,-2.5000000000000004,-2.859430528432131
C23,,RAMP,BestSingle_w4s7,-1.1,0.028920675,3.5,4.628920674696565
C24,JPK20+790,JPK,BestSingle_w4s7,0.7,0.026217546,4.7,4.026217546314001
C25,JPK20+850,JPK,BestSingle_w4s7,-1.7,0.0075197085,3.9000000000000004,5.6075197084806865
C26,JPK20+890,JPK,BestSingle_w4s7,-2.0,0.011811797,1.7999999999999998,3.8118117965757845
C27,JPK20+920,JPK,BestSingle_w4s7,-0.2,0.010531758,8.5,8.710531757958233
C28,JPK21+060,JPK,BestSingle_w4s7,1.0,0.020236287,4.800000000000001,3.8202362872660163
C29,JPK21+010,JPK,BestSingle_w4s7,0.6,0.013743226,5.6,5.013743226416409
C3,K21+155,K21,BestSingle_w4s7,-1.0,-0.088475585,-3.6,-2.6884755849838258
C30,JPK21+060,JPK,BestSingle_w4s7,0.4,0.0032215968,4.7,4.303221596824005
C31,JPK21+060,JPK,BestSingle_w4s7,0.2,0.026217546,2.2,2.026217546314001
C32,JPK21+140,JPK,BestSingle_w4s7,0.3,0.023162685,5.4,5.123162685334683
C33,JPK21+180,JPK,BestSingle_w4s7,0.8,0.00090227724,5.1,4.300902277242858
C34,JPK21+220,JPK,BestSingle_w4s7,-0.8,-0.053285263,-3.1000000000000005,-2.3532852634787567
C35,,RAMP,BestSingle_w4s7,-0.6,0.016887978,9.7,10.316887977719306
C36,,RAMP,BestSingle_w4s7,-0.9,-0.052131075,-4.0,-3.152131075412035
C37,,RAMP,BestSingle_w4s7,1.6,-0.08104585,-1.6,-3.2810458511114122
C38,K22+890,K22,BestSingle_w4s7,-1.3,-0.052007567,-7.3,-6.05200756713748
C39,K23+000,K23,BestSingle_w4s7,-2.1,0.008967442,-1.3000000000000003,0.8089674424380062
C4,K21+400,K21,BestSingle_w4s7,-1.7,-0.09261044,-6.199999999999999,-4.592610441148281
C40,K23+050,K23,BestSingle_w4s7,-0.8,0.015660446,2.2,3.01566044613719
C41,K23+080,K23,BestSingle_w4s7,-0.7,0.008077944,-1.3999999999999997,-0.691922056302428
C42,K23+120,K23,BestSingle_w4s7,0.8,-0.017241152,-4.700000000000001,-5.517241152003408
C43,K23+190,K23,BestSingle_w4s7,-1.2,0.0060700946,1.2000000000000004,2.406070094648749
C44,K23+260,K23,BestSingle_w4s7,-0.4,0.013129419,1.5,1.9131294187158345
C45,K23+320,K23,BestSingle_w4s7,-1.6,0.022241764,1.4,3.0222417637705803
C46,K23+400,K23,BestSingle_w4s7,0.4,0.013201162,-1.5,-1.8867988377809526
C47,K23+450,K23,BestSingle_w4s7,1.4,0.02246855,2.0,0.6224685501307249
C48,K23+500,K23,BestSingle_w4s7,1.2,0.0024269752,-0.8000000000000003,-1.9975730248261243
C49,K22+840,K22,BestSingle_w4s7,1.7,-0.07226221,-3.5,-5.272262212634087
C5,K21+470,K21,BestSingle_w4s7,-0.6,-0.09261044,-6.1,-5.592610441148281
C50,K22+800,K22,BestSingle_w4s7,1.9,-0.06409277,-4.4,-6.36409277021885
C51,K22+790,K22,BestSingle_w4s7,1.7,-0.08233043,-8.6,-10.38233042806387
C52,K22+750,K22,BestSingle_w4s7,2.1,-0.004209542,3.7,1.5957904578186575
C53,K22+750,K22,BestSingle_w4s7,-1.5,-0.06364039,-11.8,-10.363640393316746
C54,K22+590,K22,BestSingle_w4s7,-2.2,-0.054229133,-4.200000000000001,-2.054229132831097
C55,JPK20+650,JPK,BestSingle_w4s7,-0.1,-0.015542624,2.0000000000000004,2.084457376413048
C56,K22+520,K22,BestSingle_w4s7,1.2,-0.07798684,-7.5,-8.77798683643341
C57,K22+450,K22,BestSingle_w4s7,0.7,-0.03533841,-1.7,-2.435338409245014
C58,K22+400,K22,BestSingle_w4s7,1.6,0.0155137675,7.300000000000001,5.715513767488301
C59,K22+400,K22,BestSingle_w4s7,-1.3,0.020307356,-0.30000000000000004,1.020307356491685
C6,K21+470,K21,BestSingle_w4s7,1.9,-0.059557594,2.8,0.8404424056410787
C60,K22+320,K22,BestSingle_w4s7,0.0,0.0041573304,6.6,6.604157330375164
C61,,RAMP,BestSingle_w4s7,-0.3,0.011227111,3.8000000000000007,4.111227111332119
C62,,RAMP,BestSingle_w4s7,2.0,0.025954464,6.4,4.425954464450479
C63,JPK20+080,JPK,BestSingle_w4s7,1.8,0.006443859,8.2,6.4064438590779895
C64,JPK20+190,JPK,BestSingle_w4s7,-0.7,0.03405708,0.10000000000000009,0.8340570807456971
C65,JPK20+120,JPK,BestSingle_w4s7,-0.8,-0.066026576,-5.2,-4.466026575863362
C66,JPK19+990,JPK,BestSingle_w4s7,1.3,0.035329267,3.0,1.735329267382622
C67,JPK19+940,JPK,BestSingle_w4s7,0.0,-0.023482505,2.3,2.276517494767904
C68,JPK19+880,JPK,BestSingle_w4s7,-2.1,-0.015138887,-2.5,-0.41513888686895345
C69,JPK19+840,JPK,BestSingle_w4s7,-0.7,0.015101431,0.7999999999999996,1.5151014309376474
C7,K21+845,K21,BestSingle_w4s7,-1.5,-0.07008979,-10.4,-8.970089787244797
C70,JPK19+780,JPK,BestSingle_w4s7,-0.5,-0.032901995,-3.1999999999999997,-2.732901994884014
C71,JPK19+730,JPK,BestSingle_w4s7,-1.2,-0.08632751,-12.0,-10.886327508091927
C72,JPK20+100,JPK,BestSingle_w4s7,0.0,0.014287832,4.4,4.414287832193077
C73,JPK20+160,JPK,BestSingle_w4s7,2.0,-0.006714283,4.4,2.3932857169769703
